attempt_id,loop_number,runtime (s),mu_0,sigma_0,convergence_0,mu_1,sigma_1,convergence_1,mu_2,sigma_2,convergence_2,mu_3,sigma_3,convergence_3,furness_iters,furness_rmse,bs_con
1,9,0.002150652100000003,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.0021405998999999977,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.002127137399999996,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
1,1,0.0001592360000000008,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.002297565300000002,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.0022240452999999997,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.002205509400000001,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.0022116168,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.0022043381999999985,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.0022169019000000006,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.002181896299999997,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
1,9,0.002158303300000003,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.0021383629999999973,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.0021617668000000014,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
1,1,0.00015939210000000048,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0022714451999999996,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.0022243845000000013,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.0021801761000000007,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.0021495812000000007,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.0021428989999999993,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.002205214700000002,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.0022642052,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
1,9,0.002167369300000002,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.002196853500000005,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.00212932,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
1,1,0.00015656150000000025,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0022966788000000006,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.0021745583000000006,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.0021643333999999993,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.0021430998999999993,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.002180791799999999,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.0021614009000000007,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.002160075399999998,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
1,9,0.0021483287999999956,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.0021758539999999957,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.0021736661000000025,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
